id,text,ground_truth,predicted,score,threshold,is_uncertain,top_similarity,second_similarity,similarity_margin,class_similarity_margin,ground_truth_techniques,predicted_techniques,predicted_technique_scores,ground_truth_vulnerabilities,predicted_vulnerabilities,predicted_vulnerability_scores,neighbor_ids,neighbor_labels,neighbor_similarities,neighbor_techniques,neighbor_vulnerabilities
85514625,"Person1: Without you, my dearest, I might have died without ever knowing love. Inexpressible love! God of nature! Bitterness than which nothing is sweeter, sweetness than which nothing is more bitter. Divine monster which can only be defined by paradoxes. Person2: Let me give a thousand kisses to that heavenly mouth which has told me that I am happy. Person1: As soon as I saw you loved me, I was pleased, and I gave you every opportunity to fall more in love with me, being certain that, for my part, I would never love you. But after our first kiss, I found that I had no power over myself. I did not know that one kiss could matter so much. Person2: We then spent an hour in the most eloquent silence except that, from time to time, her ladyship cried out",0,1,0.5801,0.53,0,0.7821,0.7742,0.0079,-0.0079,,Persuasion or Seduction|Playing Victim Role|Playing Servant Role,Persuasion or Seduction:0.651 | Playing Victim Role:0.551 | Playing Servant Role:0.471,,,Over-responsibility:0.347 | Dependency:0.334 | Low self-esteem:0.319,85518995 || 85515808 || 85518735,0 || 1 || 0,0.7821 || 0.7742 || 0.7529, || Persuasion or Seduction || , ||  || 
85514644,"Person1: It's the same questions, Mrs. Little. Since the death of your husband -- Person2: Murder. Person1: -- there is a serious question as to whether -- Person2: These are my children. Mine. And they ain't no question. None. Person1: I think sometimes, Mrs. Little, candor is the only kindness. Person1: All of your children are delinquent, Mrs. Little, and one, at least, Malcolm is a thief. Person2: Get out. Person1: Your control over your children, therefore -- Person2: Did you hear me?! Person1: You'll regret this, Mrs. Little. Person2: If you don't move out through that door, you're going to be past all regretting.",1,1,0.7362,0.53,0,0.9263,0.922,0.0043,0.0043,Intimidation,Intimidation|Persuasion or Seduction|Rationalization,Intimidation:0.574 | Persuasion or Seduction:0.494 | Rationalization:0.458,,Dependency,Dependency:0.598 | Over-intellectualization:0.203 | Over-responsibility:0.199,85514820 || 85519275 || 85516096,1 || 0 || 1,0.9263 || 0.922 || 0.9172,Brandishing Anger|Rationalization|Intimidation ||  || Rationalization|Persuasion or Seduction, ||  || 
85515145,"Person1: No, of course not... I never killed anyone... Person2: Then perhaps the temptation to kill would have been stronger... too strong perhaps...? Person1: No! I warned the English to go back home -- I begged them not to force us to fight -- they knew the defeat I would bring on them... why didn't they listen to me? Person2: We have numerous witnesses who can confirm that you were not always carrying your banner... Person1: Yes, probably... maybe... Person2: So sometimes you were carrying just your sword? Person1: Yes, but... Person2: Did you use the sword that you held in your hand? Person1: No, I... I held it up to... Person2: You held up your sword and flourished it about in the air? Like this? Person1: Yes, maybe... I don't remember... Person2: ... so you were in the middle of the battlefield, with your sword in your hand, waving it above your head... charging against the enemy, screaming and yelling... fighting for your life... and you want us to believe that in the middle of all this excitement you never killed anyone? Person1: No, I... I never killed anyone!",1,1,0.7838,0.53,0,0.9502,0.9418,0.0084,0.0165,Accusation,Brandishing Anger,Brandishing Anger:0.508 | Accusation:0.444 | Playing Servant Role:0.430,,,Over-responsibility:0.284 | Low self-esteem:0.284 | Over-intellectualization:0.147,85518658 || 85514580 || 85518024,1 || 1 || 1,0.9502 || 0.9418 || 0.9359,Accusation || Denial || Accusation, || Over-intellectualization || 
85518591,"Person1: Give me a break. Remember five years ago, when your kidneys failed? If you were a loser would they have been able to find a donor with an exact tissue match? What are the odds of that, one in a million? Person2: Oh, so I'm lucky because my brother got killed in an explosion? Person1: I never said that. I'm saying your lucky those kids found his kidneys. Besides, your brother Jimmy never gave a shit about you.",1,1,0.661,0.53,0,0.9275,0.927,0.0005,-0.0032,Denial,Accusation|Shaming or Belittlement,Accusation:0.501 | Shaming or Belittlement:0.466 | Rationalization:0.413,,Dependency,Dependency:0.499 | Naivete:0.333 | Over-responsibility:0.168,85518922 || 85516439 || 85517214,0 || 0 || 1,0.9275 || 0.927 || 0.9243, ||  || Accusation, ||  || 
85517403,"Person1: ... and maybe the king will give you some money, and a little land, and a title even... ... wouldn't that be a fine thing? You, a lady of title! Person2: I'm staying, Jean. Person1: No, you must come, Jeanne -- we need you -- so much has happened since you left... I have a new horse now, a white one, just like yours... and La Hire hardly swears at all anymore... You can't stay -- they'll burn you! Person2: I'm not afraid of the fire anymore. It will purify me... Person1: Jeanne, you can't leave us like this!",1,1,0.735,0.53,0,0.9339,0.9328,0.0011,-0.0011,Persuasion or Seduction|Intimidation,Persuasion or Seduction|Playing Servant Role,Persuasion or Seduction:0.681 | Playing Servant Role:0.451 | Intimidation:0.437,,Dependency,Dependency:0.857 | Low self-esteem:0.143,85514462 || 85515242 || 85518464,0 || 1 || 0,0.9339 || 0.9328 || 0.9321, || Playing Victim Role|Intimidation|Persuasion or Seduction || , ||  || 
85517381,"Person1: Whats wrong with you? Are you crazy? Person2: A little. Does it matter? After all, whats the point of living if you cant feel alive? Isnt that right, Elektra? Isnt that your motto? Person1: What are you talking about? Person2: Or did you steal it from your old friend Renard? Person1: ...what? Person2: We had a run-in, he and I. He knew about us, he knew about my shoulder, he knew exactly where to hurt me...",1,1,0.6825,0.53,0,0.9554,0.9548,0.0006,-0.0066,Accusation,Denial|Evasion,Denial:0.484 | Evasion:0.479 | Rationalization:0.448,,Dependency,Dependency:0.502 | Low self-esteem:0.249 | Naivete:0.249,85518859 || 85514507 || 85519044,0 || 0 || 0,0.9554 || 0.9548 || 0.9521, ||  || , ||  || 
85515150,"Person1: You know, to me dressing up was always just putting on my dark blue suit. Person2: I don't like those studs they've sent. I want you to have pearls. Nice big pearls. Person1: Now, I'm not going to wear ear- rings, I can tell you that. Person2: Cute. Let's have some drinks.",0,0,0.4779,0.53,0,0.902,0.8984,0.0036,0.0206,,,Persuasion or Seduction:0.637 | Shaming or Belittlement:0.528 | Rationalization:0.438,,,Low self-esteem:0.525 | Naivete:0.475,85519220 || 85517767 || 85518837,1 || 1 || 1,0.902 || 0.8984 || 0.8931,Persuasion or Seduction ||  || Persuasion or Seduction, ||  || 
85517568,"Person1: Oh, uh... they were a present from Dana. Person2: And you like them? Person1: Well, you know... what do I know about clothes... I've never been the most fashionable guy -- it's nice to have someone do all the work for me... Person2: So that's it? You don't ever want to see me again? Person1: No, of course I do... It's just that right now I need to -- Person2: What's her problem anyway? Did she actually tell you you couldn't see me? Person1: No, no... not exactly... she just doesn't understand how I would know somebody like you... Person2: What does she mean by that - ""somebody like me""? Person1: Just someone so young... Person2: You must have done something to make her think you like me. Person1: I... I don't think so. Person2: Does that mean you don't like me? Person1: No, of course not. Person2: So, do you like me, Seymour? Person1: In what way do you mean? Person2: In whatever way you think I mean. Person1: I don't know... I'm sorry, but Dana's a very jealous person. I just don't want to screw that up right now... I'm sure she'll dump me soon and we can go back to being friends... Person2: I don't think you understand how I really feel about you, Seymour. Person1: ...What do you mean? Person2: Nothing. Don't worry, I won't bother you any more.",1,1,0.8182,0.53,0,0.9661,0.9631,0.003,0.0138,,Persuasion or Seduction|Evasion|Accusation,Persuasion or Seduction:0.480 | Evasion:0.473 | Accusation:0.467,Naivete,Dependency|Low self-esteem,Dependency:0.626 | Low self-esteem:0.498 | Over-responsibility:0.376,85518302 || 85518083 || 85514640,1 || 1 || 1,0.9661 || 0.9631 || 0.9571,Persuasion or Seduction || Accusation || Feigning Innocence, ||  || 
85514417,"Person1: All right. Tell 'em to shoot to kill. Person2: What? Person1: Shoot to kill, I said. Person2: I don't know, Fred. There's that reprieve if they ever find out. Person1: Nobody reprieved that policeman he murdered. Now, do as I tell you. Person2: Hello, Olsen... Listen... Shoot to kill... That's the orders pass the word along... No! We dont want him! And listen, Olsen, five- hundred bucks for the guy that does the job... Yes, I'll be right out there. Well, I hope that's the right thing to do. Person1: Now take that guilty look off your face, Pete -- and stop trembling like a horse. Person2: If we didn't have election Tuesday I'd have this on my conscience.",1,1,0.809,0.53,0,0.9389,0.9302,0.0086,0.015,Shaming or Belittlement|Intimidation,Persuasion or Seduction|Intimidation,Persuasion or Seduction:0.653 | Intimidation:0.605 | Playing Servant Role:0.378,,Dependency,Dependency:0.594 | Low self-esteem:0.207 | Over-intellectualization:0.100,85518983 || 85518619 || 85518220,1 || 1 || 1,0.9389 || 0.9302 || 0.93,Intimidation || Persuasion or Seduction || Persuasion or Seduction,Low self-esteem || Low self-esteem || 
85515969,"Person1: Been a lot of years, you know. A long time waiting. For what? End up feeling like a sap. Person2: Oh please, Harry... don't even think it. You're the only person who ever... It's just... Can't you wait for me? Person1: I don't know. Person2: Yes you do. If you love me you can wait, right? A month, six months, whatever it takes. Person1: Right. Except... time has a way of -- Person2: No, Harry, it's not time, it's us. You and me. And I'm telling you now that I'll come to you, okay? I'll find you. I will. Person1: I hope so, Frances.",1,1,0.7633,0.53,0,0.9477,0.9367,0.0109,0.0172,Persuasion or Seduction,Persuasion or Seduction,Persuasion or Seduction:0.703 | Rationalization:0.407 | Evasion:0.375,Dependency,Low self-esteem|Dependency,Low self-esteem:0.753 | Dependency:0.500,85519077 || 85518211 || 85515587,1 || 1 || 1,0.9477 || 0.9367 || 0.936,Rationalization || Rationalization || Persuasion or Seduction|Feigning Innocence, ||  || 
85519236,"Person1: You know. If we hook up, tomorrow I'll just be some girl you go telling all your friends about. Person2: No way.",0,1,0.7082,0.53,0,0.9305,0.9282,0.0022,0.006,,Persuasion or Seduction,Persuasion or Seduction:0.485 | Intimidation:0.430 | Shaming or Belittlement:0.414,,Dependency,Dependency:0.668 | Low self-esteem:0.332 | Naivete:0.332,85518808 || 85516943 || 85518601,1 || 1 || 1,0.9305 || 0.9282 || 0.9279,Persuasion or Seduction || Persuasion or Seduction || Intimidation,Dependency ||  || 
85518964,"Person1: You took your boots off? You put your feet on the table... you boot-kicking, stinky, horse-manure-smelling troublemaker you! You mess things up over there, I'll put you in a hole in the desert! You understand? Go over there and apologize. Go! Get out of - Person2: Nicky, I'm sorry.",1,1,0.7804,0.53,0,0.9392,0.9384,0.0008,0.0073,Shaming or Belittlement,Brandishing Anger|Shaming or Belittlement,Brandishing Anger:0.597 | Shaming or Belittlement:0.594 | Accusation:0.429,Low self-esteem,Low self-esteem,Low self-esteem:0.551 | Dependency:0.336 | Naivete:0.111,85517011 || 85518830 || 85517360,1 || 1 || 1,0.9392 || 0.9384 || 0.9372,Intimidation || Shaming or Belittlement|Accusation || Brandishing Anger|Persuasion or Seduction, ||  || 
85514414,"Person1: Jesus! Listen to this one: ""Do you remember me? Airport shuttle, June 7th. You: striking redhead with yellow dress, pearl necklace, brown shoes. I was the bookish fellow in the green cardigan who helped you find your contact lens. Am I crazy, or did we have a moment?"" Person2: God, that's so pathetic. I bet she didn't even notice him. Person1: I know. And he's like psychotically obsessing over every little detail. Person2: We should call him and pretend to be the redhead. Person1: Oh, we totally have to.",1,1,0.6429,0.53,0,0.9437,0.9364,0.0073,-0.0073,,Shaming or Belittlement|Accusation,Shaming or Belittlement:0.750 | Accusation:0.506 | Evasion:0.394,,Low self-esteem,Low self-esteem:0.803 | Over-responsibility:0.197,85518362 || 85518630 || 85517300,0 || 1 || 0,0.9437 || 0.9364 || 0.9345, ||  || , || Low self-esteem || 
85514687,"Person1: What was she to you? Person2: I don't think that you would understand if I told you. Person1: I think I understand without your telling me. I know something of your history, Jason. I know that you haven't written for ten years. Person2: I've lost my knack. Person1: After that wonderful first book - after all the adulation and the good reviews?",0,1,0.6136,0.53,0,0.949,0.9474,0.0016,0.0096,,Denial|Accusation|Evasion,Denial:0.634 | Accusation:0.504 | Evasion:0.502,,Naivete,Naivete:0.749 | Low self-esteem:0.251,85518672 || 85514424 || 85515254,1 || 1 || 0,0.949 || 0.9474 || 0.9395,Denial|Feigning Innocence || Evasion || ,Naivete ||  || 
85515240,"Person1: Sal, if you want me to deliver any faster, get me a jet rocket or something, cuz I can't run with pizzas, all the cheese ends up on one side and shit. Person2: I didn't say nuthin'. You must have a guilty conscience. What are you guilty of? Person1: I'm not guilty of nuthin'. Person2: You must be guilty of something or you would have never come in saying the things you said. Person1: C'mon, Sal. Person2: Where we goin'?",1,1,0.8006,0.53,0,0.9536,0.9532,0.0004,0.0072,Accusation,Intimidation|Shaming or Belittlement,Intimidation:0.532 | Shaming or Belittlement:0.454 | Playing Victim Role:0.364,Low self-esteem,Dependency,Dependency:0.669 | Low self-esteem:0.167 | Over-intellectualization:0.164,85514988 || 85517669 || 85516072,1 || 1 || 1,0.9536 || 0.9532 || 0.9526,Intimidation || Shaming or Belittlement || Persuasion or Seduction|Shaming or Belittlement,Dependency ||  || Dependency
